index,vid,text,gt_start,gt_end,pred_rank,pred_start,pred_end,pred_score
57,I7AS7,a person runs through a doorway,0.0,5.099999904632568,98,0.27600860595703125,12.622846603393555,3.283012842222234e-23
57,I7AS7,a person runs through a doorway,0.0,5.099999904632568,99,0.43106335401535034,12.807347297668457,4.166973532808626e-24
58,I7AS7,a person runs into the dining room,0.0,5.099999904632568,0,0.0,5.129262447357178,0.5130358338356018
58,I7AS7,a person runs into the dining room,0.0,5.099999904632568,1,0.0,2.998279094696045,0.14160126447677612
58,I7AS7,a person runs into the dining room,0.0,5.099999904632568,2,0.0,7.434762477874756,0.07240258902311325
58,I7AS7,a person runs into the dining room,0.0,5.099999904632568,3,27.26233673095703,30.0,0.06861011683940887
58,I7AS7,a person runs into the dining room,0.0,5.099999904632568,4,9.130648612976074,18.104806900024414,0.03431035205721855
58,I7AS7,a person runs into the dining room,0.0,5.099999904632568,5,20.932958602905273,25.66683006286621,0.028750527650117874
58,I7AS7,a person runs into the dining room,0.0,5.099999904632568,6,25.499515533447266,30.0,0.026765696704387665
58,I7AS7,a person runs into the dining room,0.0,5.099999904632568,7,4.285116195678711,11.972024917602539,0.025967752560973167
58,I7AS7,a person runs into the dining room,0.0,5.099999904632568,8,0.16392549872398376,3.478747606277466,0.02478569559752941
58,I7AS7,a person runs into the dining room,0.0,5.099999904632568,9,17.010297775268555,22.92012596130371,0.023412663489580154
58,I7AS7,a person runs into the dining room,0.0,5.099999904632568,10,15.255998611450195,20.667850494384766,0.012162161991000175
58,I7AS7,a person runs into the dining room,0.0,5.099999904632568,11,11.160338401794434,17.10555076599121,0.010284311138093472
58,I7AS7,a person runs into the dining room,0.0,5.099999904632568,12,2.2198004722595215,13.684179306030273,0.009654858149588108
58,I7AS7,a person runs into the dining room,0.0,5.099999904632568,13,21.375606536865234,30.0,0.008695466443896294
58,I7AS7,a person runs into the dining room,0.0,5.099999904632568,14,0.0,6.313316345214844,0.006672241259366274
58,I7AS7,a person runs into the dining room,0.0,5.099999904632568,15,12.526290893554688,24.04445457458496,0.0036474347580224276
58,I7AS7,a person runs into the dining room,0.0,5.099999904632568,16,7.577294826507568,15.999051094055176,0.0024975130800157785
58,I7AS7,a person runs into the dining room,0.0,5.099999904632568,17,20.001739501953125,25.924840927124023,0.002422979800030589
58,I7AS7,a person runs into the dining room,0.0,5.099999904632568,18,0.0,2.780061960220337,0.0022401358000934124
58,I7AS7,a person runs into the dining room,0.0,5.099999904632568,19,27.259374618530273,30.0,0.002091707894578576
58,I7AS7,a person runs into the dining room,0.0,5.099999904632568,20,0.9936918020248413,9.268938064575195,0.001982817193493247
58,I7AS7,a person runs into the dining room,0.0,5.099999904632568,21,17.736160278320312,23.523889541625977,0.0013421722687780857
58,I7AS7,a person runs into the dining room,0.0,5.099999904632568,22,23.188617706298828,29.728471755981445,0.001288760919123888
58,I7AS7,a person runs into the dining room,0.0,5.099999904632568,23,13.468600273132324,21.119253158569336,0.0010023921495303512
58,I7AS7,a person runs into the dining room,0.0,5.099999904632568,24,10.033059120178223,16.222795486450195,0.0008173603564500809
58,I7AS7,a person runs into the dining room,0.0,5.099999904632568,25,0.0,4.330538272857666,0.0007184020360000432
58,I7AS7,a person runs into the dining room,0.0,5.099999904632568,26,4.24110221862793,14.324213981628418,0.0003901791642419994
58,I7AS7,a person runs into the dining room,0.0,5.099999904632568,27,18.973371505737305,30.0,0.0003739504318218678
58,I7AS7,a person runs into the dining room,0.0,5.099999904632568,28,26.591053009033203,30.0,0.000249970646109432
58,I7AS7,a person runs into the dining room,0.0,5.099999904632568,29,15.569173812866211,22.01335334777832,0.000244138267589733
58,I7AS7,a person runs into the dining room,0.0,5.099999904632568,30,0.5401522517204285,10.046052932739258,0.00014341252972371876
58,I7AS7,a person runs into the dining room,0.0,5.099999904632568,31,0.04195038601756096,3.2603347301483154,9.681473602540791e-05
58,I7AS7,a person runs into the dining room,0.0,5.099999904632568,32,10.73116683959961,18.172306060791016,9.568761743139476e-05
58,I7AS7,a person runs into the dining room,0.0,5.099999904632568,33,24.360126495361328,30.0,9.460366709390655e-05
58,I7AS7,a person runs into the dining room,0.0,5.099999904632568,34,6.171161651611328,16.06688117980957,5.641977986670099e-05
58,I7AS7,a person runs into the dining room,0.0,5.099999904632568,35,17.11094856262207,23.80400276184082,5.2967690862715244e-05
58,I7AS7,a person runs into the dining room,0.0,5.099999904632568,36,0.0,5.968172073364258,3.8811296690255404e-05
58,I7AS7,a person runs into the dining room,0.0,5.099999904632568,37,27.3546142578125,30.0,3.4363205486442894e-05
58,I7AS7,a person runs into the dining room,0.0,5.099999904632568,38,1.958148717880249,11.6130952835083,2.1056441255495884e-05
58,I7AS7,a person runs into the dining room,0.0,5.099999904632568,39,19.679264068603516,29.567346572875977,1.969613913388457e-05
58,I7AS7,a person runs into the dining room,0.0,5.099999904632568,40,13.715601921081543,21.54835319519043,1.877860995591618e-05
58,I7AS7,a person runs into the dining room,0.0,5.099999904632568,41,0.0,4.656414985656738,9.196671271638479e-06
58,I7AS7,a person runs into the dining room,0.0,5.099999904632568,42,9.085750579833984,16.848833084106445,7.760577318549622e-06
58,I7AS7,a person runs into the dining room,0.0,5.099999904632568,43,25.925559997558594,30.0,6.670837592537282e-06
58,I7AS7,a person runs into the dining room,0.0,5.099999904632568,44,16.023414611816406,22.890756607055664,6.011443474562839e-06
58,I7AS7,a person runs into the dining room,0.0,5.099999904632568,45,3.810424566268921,14.08968448638916,4.558601631288184e-06
58,I7AS7,a person runs into the dining room,0.0,5.099999904632568,46,22.122467041015625,29.78975486755371,3.695723989949329e-06
58,I7AS7,a person runs into the dining room,0.0,5.099999904632568,47,0.1301787793636322,8.156256675720215,2.8127190034865635e-06
58,I7AS7,a person runs into the dining room,0.0,5.099999904632568,48,16.20083236694336,24.0419921875,1.3755714007857023e-06
58,I7AS7,a person runs into the dining room,0.0,5.099999904632568,49,27.25538444519043,30.0,1.2480342093112995e-06
58,I7AS7,a person runs into the dining room,0.0,5.099999904632568,50,7.902056694030762,16.335447311401367,1.146545514529862e-06
58,I7AS7,a person runs into the dining room,0.0,5.099999904632568,51,0.0,4.100741386413574,8.67538517468347e-07
58,I7AS7,a person runs into the dining room,0.0,5.099999904632568,52,13.704543113708496,21.88458251953125,5.577865636041679e-07
58,I7AS7,a person runs into the dining room,0.0,5.099999904632568,53,1.755211591720581,12.808764457702637,5.080048595118569e-07
58,I7AS7,a person runs into the dining room,0.0,5.099999904632568,54,24.05901336669922,30.0,3.629926652592985e-07
58,I7AS7,a person runs into the dining room,0.0,5.099999904632568,55,0.6675459742546082,9.262721061706543,2.0201893846660823e-07
58,I7AS7,a person runs into the dining room,0.0,5.099999904632568,56,6.603696346282959,16.29294776916504,1.577281096842853e-07
58,I7AS7,a person runs into the dining room,0.0,5.099999904632568,57,0.0,2.9304020404815674,1.5253185381425283e-07
58,I7AS7,a person runs into the dining room,0.0,5.099999904632568,58,21.724437713623047,30.0,1.1556178947103035e-07
58,I7AS7,a person runs into the dining room,0.0,5.099999904632568,59,15.991389274597168,23.597402572631836,8.309062593525596e-08
58,I7AS7,a person runs into the dining room,0.0,5.099999904632568,60,26.221837997436523,30.0,6.713951705705767e-08
58,I7AS7,a person runs into the dining room,0.0,5.099999904632568,61,0.0,6.803781986236572,4.9877190377856095e-08
58,I7AS7,a person runs into the dining room,0.0,5.099999904632568,62,4.191962242126465,14.71353816986084,4.2066520933303764e-08
58,I7AS7,a person runs into the dining room,0.0,5.099999904632568,63,25.59396743774414,30.0,1.3123382380797466e-08
58,I7AS7,a person runs into the dining room,0.0,5.099999904632568,64,0.0,5.5723137855529785,1.2349659961330417e-08
58,I7AS7,a person runs into the dining room,0.0,5.099999904632568,65,4.935666084289551,15.966428756713867,7.3379351483993105e-09
58,I7AS7,a person runs into the dining room,0.0,5.099999904632568,66,21.448476791381836,30.0,5.632422528378811e-09
58,I7AS7,a person runs into the dining room,0.0,5.099999904632568,67,0.6803487539291382,11.227799415588379,3.924641500674397e-09
58,I7AS7,a person runs into the dining room,0.0,5.099999904632568,68,0.0,3.2873847484588623,2.8522744166536995e-09
58,I7AS7,a person runs into the dining room,0.0,5.099999904632568,69,22.866865158081055,30.0,1.3001564269643495e-09
58,I7AS7,a person runs into the dining room,0.0,5.099999904632568,70,3.182690382003784,14.056910514831543,1.1615971517997536e-09
58,I7AS7,a person runs into the dining room,0.0,5.099999904632568,71,0.1625630110502243,7.462533473968506,8.17533374330992e-10
58,I7AS7,a person runs into the dining room,0.0,5.099999904632568,72,25.45271873474121,30.0,3.236500512038276e-10
58,I7AS7,a person runs into the dining room,0.0,5.099999904632568,73,4.482303619384766,16.08867835998535,2.4781157681452726e-10
58,I7AS7,a person runs into the dining room,0.0,5.099999904632568,74,0.0,3.401994228363037,2.1157073315514197e-10
58,I7AS7,a person runs into the dining room,0.0,5.099999904632568,75,0.5351190567016602,8.405129432678223,1.1914366715437552e-10
58,I7AS7,a person runs into the dining room,0.0,5.099999904632568,76,23.334259033203125,30.0,8.905277903981101e-11
58,I7AS7,a person runs into the dining room,0.0,5.099999904632568,77,2.051853656768799,12.857209205627441,5.813295678169794e-11
58,I7AS7,a person runs into the dining room,0.0,5.099999904632568,78,0.0,6.1183342933654785,2.2681858127815424e-11
58,I7AS7,a person runs into the dining room,0.0,5.099999904632568,79,24.44310760498047,30.0,1.9778024704097952e-11
58,I7AS7,a person runs into the dining room,0.0,5.099999904632568,80,4.1532464027404785,14.085381507873535,1.463725494976753e-11
58,I7AS7,a person runs into the dining room,0.0,5.099999904632568,81,0.0,3.449580669403076,1.0579396733656488e-11
58,I7AS7,a person runs into the dining room,0.0,5.099999904632568,82,25.48598289489746,30.0,4.6891188848485754e-12
58,I7AS7,a person runs into the dining room,0.0,5.099999904632568,83,4.239871978759766,15.32614803314209,2.5914001847149315e-12
58,I7AS7,a person runs into the dining room,0.0,5.099999904632568,84,0.19906902313232422,9.087143898010254,1.778691668778698e-12
58,I7AS7,a person runs into the dining room,0.0,5.099999904632568,85,24.17391586303711,30.0,8.649900999462001e-13
58,I7AS7,a person runs into the dining room,0.0,5.099999904632568,86,1.6894721984863281,12.542513847351074,5.751291370231781e-13
58,I7AS7,a person runs into the dining room,0.0,5.099999904632568,87,0.0,6.977510929107666,3.3317492102898083e-13
58,I7AS7,a person runs into the dining room,0.0,5.099999904632568,88,3.2995853424072266,14.265081405639648,8.700026511926709e-14
58,I7AS7,a person runs into the dining room,0.0,5.099999904632568,89,0.37113475799560547,10.532564163208008,3.7482603826299865e-14
58,I7AS7,a person runs into the dining room,0.0,5.099999904632568,90,0.07795842736959457,7.86674690246582,9.59809963170348e-15
58,I7AS7,a person runs into the dining room,0.0,5.099999904632568,91,2.1657156944274902,13.063488960266113,5.856365892041972e-15
58,I7AS7,a person runs into the dining room,0.0,5.099999904632568,92,0.10441271960735321,8.51148509979248,1.0094160453856462e-15
58,I7AS7,a person runs into the dining room,0.0,5.099999904632568,93,0.12083562463521957,11.455546379089355,3.0220846479766833e-16
58,I7AS7,a person runs into the dining room,0.0,5.099999904632568,94,0.8453623652458191,12.390680313110352,5.908998454741545e-17
58,I7AS7,a person runs into the dining room,0.0,5.099999904632568,95,0.0,9.886946678161621,1.782250296123899e-17
58,I7AS7,a person runs into the dining room,0.0,5.099999904632568,96,0.5307191610336304,12.036301612854004,2.5543595809578917e-18
58,I7AS7,a person runs into the dining room,0.0,5.099999904632568,97,0.3902839124202728,10.846251487731934,4.465784759002817e-19
58,I7AS7,a person runs into the dining room,0.0,5.099999904632568,98,0.3249320983886719,12.58051586151123,1.0046844600954723e-19
58,I7AS7,a person runs into the dining room,0.0,5.099999904632568,99,0.4760627746582031,11.76207160949707,1.1720310790153912e-20
59,I7AS7,the person opens the bag,0.5,6.400000095367432,0,0.4113750457763672,9.195839881896973,0.22012031078338623
59,I7AS7,the person opens the bag,0.5,6.400000095367432,1,7.094222068786621,16.502254486083984,0.1679624617099762
59,I7AS7,the person opens the bag,0.5,6.400000095367432,2,13.407028198242188,21.196935653686523,0.1275387853384018
59,I7AS7,the person opens the bag,0.5,6.400000095367432,3,18.278623580932617,26.65508270263672,0.10730823874473572
59,I7AS7,the person opens the bag,0.5,6.400000095367432,4,3.292416572570801,10.31694221496582,0.07866856455802917
59,I7AS7,the person opens the bag,0.5,6.400000095367432,5,0.0,5.665220737457275,0.06647739559412003
59,I7AS7,the person opens the bag,0.5,6.400000095367432,6,9.526153564453125,17.74689483642578,0.053403668105602264
59,I7AS7,the person opens the bag,0.5,6.400000095367432,7,16.23188018798828,23.703622817993164,0.04358522593975067
59,I7AS7,the person opens the bag,0.5,6.400000095367432,8,5.7305908203125,13.212640762329102,0.03865797445178032
59,I7AS7,the person opens the bag,0.5,6.400000095367432,9,19.434497833251953,28.493507385253906,0.02804017812013626
59,I7AS7,the person opens the bag,0.5,6.400000095367432,10,0.5681804418563843,7.386403560638428,0.01619529537856579
59,I7AS7,the person opens the bag,0.5,6.400000095367432,11,11.30820369720459,19.29813003540039,0.01619105413556099
59,I7AS7,the person opens the bag,0.5,6.400000095367432,12,4.6818037033081055,11.926556587219238,0.008819710463285446
59,I7AS7,the person opens the bag,0.5,6.400000095367432,13,14.764815330505371,22.83559226989746,0.005966652184724808
59,I7AS7,the person opens the bag,0.5,6.400000095367432,14,0.0204900112003088,5.256368160247803,0.0045245252549648285
59,I7AS7,the person opens the bag,0.5,6.400000095367432,15,7.568202972412109,15.370856285095215,0.004194239620119333
59,I7AS7,the person opens the bag,0.5,6.400000095367432,16,19.25258445739746,28.343053817749023,0.003577299416065216
59,I7AS7,the person opens the bag,0.5,6.400000095367432,17,1.743109107017517,8.534658432006836,0.0027641726192086935
59,I7AS7,the person opens the bag,0.5,6.400000095367432,18,12.373809814453125,20.23478889465332,0.002023469191044569
59,I7AS7,the person opens the bag,0.5,6.400000095367432,19,18.100296020507812,25.832487106323242,0.0012734181946143508
59,I7AS7,the person opens the bag,0.5,6.400000095367432,20,4.092017650604248,11.180636405944824,0.0010959779610857368
59,I7AS7,the person opens the bag,0.5,6.400000095367432,21,9.238136291503906,17.036827087402344,0.0008791036671027541
59,I7AS7,the person opens the bag,0.5,6.400000095367432,22,0.10809199512004852,6.169700622558594,0.0004809300589840859
59,I7AS7,the person opens the bag,0.5,6.400000095367432,23,14.256213188171387,21.682191848754883,0.00045820913510397077
59,I7AS7,the person opens the bag,0.5,6.400000095367432,24,6.14319372177124,14.46235466003418,0.0003305258578620851
59,I7AS7,the person opens the bag,0.5,6.400000095367432,25,2.2840065956115723,9.324013710021973,0.0002086843305733055
59,I7AS7,the person opens the bag,0.5,6.400000095367432,26,16.107620239257812,25.15541648864746,0.00019803714531008154
